article_link,Text,Label
https://www.huffingtonpost.com/entry/another-open-letter-to-betsy-devos-from-a-public-school_us_5921a1fee4b07617ae4cbd07,another open letter to betsy devos from a public school teacher,0
https://www.theonion.com/god-sick-of-new-angel-s-annoying-fucking-voice-1819579663,god sick of new angel's annoying fucking voice,1
https://www.huffingtonpost.com/entry/blake-farenthold-resigned-sexual-harassment_us_5ad6511ae4b03c426da91449,here's why congressman blake farenthold resigned so abruptly,0
https://www.huffingtonpost.com/entry/barack-obama-expand-social-security_us_574f55bfe4b0eb20fa0cb690,president barack obama backs expanding social security,0
https://www.theonion.com/vatican-unveils-new-pope-signal-1819586255,vatican unveils new pope signal,1
https://local.theonion.com/public-urinator-gives-passerby-dirty-look-1819567052,public urinator gives passerby dirty look,1
https://www.theonion.com/alex-jones-pleads-with-sandy-hook-parents-to-imagine-pa-1825338170,alex jones pleads with sandy hook parents to imagine pain an expensive lawsuit would cause him,1
https://www.huffingtonpost.com/entry/shooting-copenhagen-synagogue-_n_6685512.html,"shooting at copenhagen synagogue leaves 1 dead, 2 officers wounded",0
https://entertainment.theonion.com/peter-otoole-objects-to-being-in-oscar-death-montage-1819588492,peter o'toole objects to being in oscar death montage,1
https://www.huffingtonpost.com/entry/maintaining-neutrality-in_n_5174529.html,"maintaining neutrality in the new york times, from jill abramson (video)",0
https://local.theonion.com/tornado-creeped-out-by-man-who-keeps-following-it-in-tr-1825724647,tornado creeped out by man who keeps following it in truck and filming it,1
https://entertainment.theonion.com/8-simple-rules-laugh-track-replaced-with-somber-string-1819567114,8 simple rules laugh track replaced with somber string arrangement,1
https://www.theonion.com/30-percent-of-indias-population-now-under-twisted-wreck-1819586724,30 percent of india's population now under twisted wreckage,1
https://politics.theonion.com/political-scientists-discover-new-form-of-government-1819569435,political scientists discover new form of government,1
https://www.huffingtonpost.com/entry/jourdan_n_6689304.html,octopussy' villain louis jourdan dead at 93,0
https://www.huffingtonpost.com/entry/martin-shkreli-kalobios-ceo_us_564f55f0e4b0258edb313e7c,price-gouging pharma ceo takes over cancer company,0
https://entertainment.theonion.com/taylor-swift-now-dating-watertown-boat-1819574857,taylor swift now dating watertown boat,1
https://www.theonion.com/elderly-man-can-t-wait-for-senility-to-erase-lifetime-o-1819576680,elderly man can't wait for senility to erase lifetime of regretful memories,1
https://www.theonion.com/holy-shit-the-government-owes-me-50-million-dollars-1825245096,"holy shit, the government owes me 50 million dollars,' reports man incorrectly filling out his taxes",1
https://www.theonion.com/nude-model-suspects-shes-posing-for-civics-class-1819569269,nude model suspects she's posing for civics class,1
https://www.huffingtonpost.com/entry/how-caitlyn-jenner-is-helping-me-be-a-better-me_b_7537712.html,how caitlyn jenner is helping me be a better me,0
https://www.huffingtonpost.com/entry/the-call-for-a-national-crime-and-justice-task-force_b_6932924.html,the call for a national crime and justice task force,0
https://www.huffingtonpost.com/entry/jimmy-fallon-dumb-bets-viewers_us_5ab620d0e4b054d118e2fd9a,jimmy fallon reveals the silliest bets his viewers have made,0
https://politics.theonion.com/no-one-will-push-you-into-running-for-president-jeb-1819578581,"no one will push you into running for president,' jeb bush softly whispers before tucking in sleeping grandson",1
https://politics.theonion.com/rich-white-people-get-latino-guy-to-do-some-work-for-th-1819574518,rich white people get latino guy to do some work for them,1
https://local.theonion.com/paris-review-receives-mysterious-plimpton-essay-about-b-1819567717,paris review receives mysterious plimpton essay about being a ghost,1
https://local.theonion.com/overweight-man-repeatedly-introduced-to-overweight-woma-1819565208,overweight man repeatedly introduced to overweight woman at party,1
https://politics.theonion.com/epa-chief-pruitt-welcomes-delegation-of-pollution-from-1822795444,epa chief pruitt welcomes delegation of pollution from china,1
https://www.huffingtonpost.com/entry/anatomy-of-an-conscious-uncoupling_b_5200677.html,anatomy of an 'uncoupling',0
https://politics.theonion.com/nation-unable-to-recall-if-trump-said-he-d-personally-f-1819578935,nation unable to recall if trump said he'd personally fund abortion bombings or if that just sounds right,1
https://politics.theonion.com/trump-says-wasteful-nea-hasn-t-produced-single-valuable-1819579732,trump says wasteful nea hasn't produced single valuable work since claes oldenburg's 'giant three-way plug',1
https://www.huffingtonpost.com/entry/bloomberg-philanthropies-what-works-cities-expands_us_566746f3e4b080eddf55ee73,bloomberg's program to build better cities just got bigger,0
https://www.huffingtonpost.com/entry/express-yourself-trumpcare_us_590c9d69e4b0d5d9049bf834,here are ways to express your feelings on trumpcare,0
https://www.huffingtonpost.com/entry/lena-dunham-lenny-letter-zinzi-clemmons_us_5a12e341e4b0dd63b1abd2a3,writer calls on women of color 'to divest from lena dunham' after controversy,0
https://politics.theonion.com/huckabee-forced-to-attend-fundraiser-with-head-stuck-in-1819578351,huckabee forced to attend fundraiser with head stuck in molasses crock,1
https://www.theonion.com/earliest-known-t-shirt-found-1819586826,earliest known t-shirt found,1
https://local.theonion.com/man-fears-he-may-never-trust-again-after-treasured-pict-1825328134,man fears he may never trust again after treasured picture of duck turns out to be rabbit,1
https://www.theonion.com/study-reveals-majority-of-suicides-occur-while-trying-t-1819573269,study reveals majority of suicides occur while trying to put fitted sheet on bed,1
https://entertainment.theonion.com/nerd-has-most-obscure-crush-ever-1819567440,nerd has most obscure crush ever,1
https://www.theonion.com/another-pufferfish-dies-bitter-and-friendless-1819586143,another pufferfish dies bitter and friendless,1
https://www.huffingtonpost.comhttp://www.nytimes.com/2016/05/05/business/media/nbc-relocates-nightly-news-to-trump-tower.html,"nbc relocates 'nightly news' to trump tower, for a night",0
https://www.huffingtonpost.com/entry/breast-cancer-dont-ask-us-to-get-over-it_us_57f18712e4b07f20daa10e51,don't ask me to 'get over' my history with breast cancer,0
https://www.huffingtonpost.com/entry/the-time-is-ripe-for-a-no_b_5193044.html,the time is ripe for a nonprofit revolution,0
https://www.huffingtonpost.com/entry/app-isea-save-migrants-crossing-mediterranean_us_576165eee4b0df4d586eb174,app allows users to help save migrants crossing mediterranean,0
https://www.huffingtonpost.com/entry/made-in-the-image-of-god-_1_b_6807964.html,"made in the image of god: art, feminist theology and caroline mackenzie",0
https://local.theonion.com/local-play-well-attended-by-friends-family-1819565654,"local play well-attended by friends, family",1
https://entertainment.theonion.com/last-living-california-raisin-dies-of-prostate-cancer-1819576366,last living california raisin dies of prostate cancer,1
https://local.theonion.com/edge-of-table-victorious-over-toddler-1819589435,edge of table victorious over toddler,1
https://www.huffingtonpost.com/entry/a-toe-in-the-arctic-ocean_b_7895942.html,"a toe in the arctic ocean: canada's northwest territories on the looney front, part 2",0
https://www.huffingtonpost.com/entry/arabic-calligraphy-shuts-schools_us_56737382e4b06fa6887cdc1f,virginia schools close after uproar over arabic calligraphy lesson,0
https://www.huffingtonpost.com/entry/school-official-laquan-mcdonald-lived-a-disadvantaged-life_us_56573b63e4b072e9d1c1d4c5,school official: laquan mcdonald lived a disadvantaged life,0
https://entertainment.theonion.com/glimpse-of-gene-shalit-on-tv-reminds-woman-its-time-for-1819587138,glimpse of gene shalit on tv reminds woman it's time for bikini wax,1
https://www.theonion.com/amish-woman-knew-she-had-quilt-sale-the-moment-she-laid-1819571008,amish woman knew she had quilt sale the moment she laid eyes on chicago couple,1
https://local.theonion.com/dad-s-eyes-well-up-at-sight-of-perfectly-packed-cooler-1819578999,dad's eyes well up at sight of perfectly packed cooler,1
https://www.huffingtonpost.com/entry/ai-weiwei-commemorates-drowned-refugees-with-public-installation-during-berlin-film-festival_us_56c20c0de4b08ffac125f029,ai weiwei commemorates drowned refugees during berlin film festival,0
https://www.huffingtonpost.com/entry/the-extraordinary-ordinar_b_5706247.html,the extraordinary ordinary life and death of elisabeth kübler-ross,0
https://politics.theonion.com/obamas-reunited-live-on-tv-for-first-time-since-leaving-1820540126,obamas reunited live on tv for first time since leaving white house,1
https://www.theonion.com/awkward-encounter-not-awkward-at-all-when-masturbated-a-1819567395,awkward encounter not awkward at all when masturbated about,1
https://www.huffingtonpost.com/entry/snooping-on-your-smartpho_b_6925672.html,snooping on your smartphone: how to avoid apps spying on you,0
https://www.huffingtonpost.com/entry/this-crazy-thing-happened-when-i-quit-diet-coke_us_5876d57be4b086a337b6f63f,this crazy thing happened when i quit diet coke,0
https://www.huffingtonpost.com/entry/no-work-no-justice_b_6277862.html,"no work, no justice",0
https://www.theonion.com/new-pre-sauced-napkins-can-be-thrown-away-straight-from-1819578124,new pre-sauced napkins can be thrown away straight from package,1
https://www.theonion.com/dhs-individual-al-qaeda-operative-assigned-to-each-ame-1819568800,dhs: individual al-qaeda operative assigned to each american family,1
https://local.theonion.com/personal-trainer-has-desk-1819575515,personal trainer has desk,1
https://www.huffingtonpost.com/entry/loretta-lynch-orlando-shooting_us_5766c3ace4b0853f8bf12eeb,loretta lynch: orlando shooting was an 'act of hate and terror',0
https://local.theonion.com/breaking-friend-who-just-got-motorcycle-already-dead-1819573952,breaking: friend who just got motorcycle already dead,1
https://entertainment.theonion.com/asian-economic-woes-force-layoffs-of-700-000-pop-stars-1819571401,"asian economic woes force layoffs of 700,000 pop stars",1
https://www.huffingtonpost.com/entry/full-podcast-seasons_us_565e01ece4b079b2818c18fc,7 full podcast seasons for your holiday binge-listening pleasure,0
https://politics.theonion.com/baffled-dnc-plant-roy-moore-not-sure-what-else-he-could-1821234868,baffled dnc plant roy moore not sure what else he could have done to defame republican party,1
https://www.theonion.com/local-student-also-a-poet-1819586162,local student also a poet,1
https://www.huffingtonpost.com/entry/the-chew-co-host-wants-her-kids-to-know-moms-can-be-more-than-mothers_us_5980b1dae4b08e1430061583,the chew' co-host wants her kids to know moms can be more than mothers,0
https://www.huffingtonpost.com/entry/lgbt-parenting-does-every_b_5200837.html,lgbt parenting: does every moment have to be a teaching moment?,0
https://www.huffingtonpost.comhttp://www.complex.com/sports/2016/03/allen-iverson-interview?utm_campaign=sportstw&utm_source=twitter&utm_medium=social,"an interview with allen iverson, the realest hall of famer",0
https://politics.theonion.com/senate-subcommittee-on-energy-and-water-development-mor-1819566323,senate subcommittee on energy and water development more like a family,1
https://www.huffingtonpost.com/entry/air-force-oath_n_5838802.html,air force will no longer require 'so help me god' in enlistment oaths,0
https://www.huffingtonpost.com/entry/the-real-mothers-of-mothe_b_5297124.html,the real mothers of mother's day,0
https://www.theonion.com/god-announces-successful-test-of-first-category-7-hurri-1819579249,god announces successful test of first category 7 hurricane,1
https://www.huffingtonpost.com/entry/for-americas-future-engin_b_6118016.html,"for america's future, engineering needs to diversify",0
https://politics.theonion.com/pentagon-loses-hard-drive-with-all-the-movies-on-it-1819570923,pentagon loses hard drive with all the movies on it,1
https://www.huffingtonpost.com/entry/a-nobel-prize-for-sustain_b_11841404.html,a nobel prize for sustainable fashion,0
https://politics.theonion.com/report-peaceful-transfer-of-power-makes-last-minute-pu-1819579368,report: peaceful transfer of power makes last-minute push to become most pressing issue of 2016 election,1
https://www.theonion.com/international-space-station-tented-to-spray-for-xenomor-1826362305,international space station tented to spray for xenomorphs,1
https://politics.theonion.com/authorities-believe-man-radicalized-while-serving-18-ye-1819577741,authorities believe man radicalized while serving 18 years in congress,1
https://www.theonion.com/burger-kings-royal-taster-found-dead-1819569688,burger king's royal taster found dead,1
https://local.theonion.com/list-of-names-on-gchat-sidebar-like-a-portal-into-area-1819579005,list of names on gchat sidebar like a portal into area man's past lives,1
https://www.theonion.com/sole-remaining-lung-filled-with-rich-satisfying-flavor-1819567660,"sole remaining lung filled with rich, satisfying flavor",1
https://www.huffingtonpost.com/entry/5-steps-to-get-you-from-shy-to-sociable_b_5807752.html,5 steps to get you from shy to sociable,0
https://www.huffingtonpost.com/entry/legal-advocates-animals-connecticut-desmonds-law_us_5932d1c7e4b075bff0f3e6d7,this law lets abused animals get their own advocates in court,0
https://www.theonion.com/kim-jong-il-doesnt-know-how-he-keeps-winning-lottery-1819568499,kim jong-il doesn't know how he keeps winning lottery,1
https://www.huffingtonpost.com/entry/barrier-to-sexual-satisfaction_n_7423992.html,this is the 'single biggest barrier to sexual satisfaction',0
https://www.huffingtonpost.com/entry/george-takei-accused-sexual-assault_us_5a0661dde4b01d21c83e9fc8,george takei accused of groping former male model in 1981,0
https://www.theonion.com/stressed-out-cvs-back-to-selling-cigarettes-after-only-1819577260,stressed-out cvs back to selling cigarettes after only 3 months,1
https://www.theonion.com/tippers-thumb-delivered-to-gore-campaign-headquarters-1819586915,tipper's thumb delivered to gore campaign headquarters,1
https://politics.theonion.com/ben-carson-slowly-floats-away-from-earth-1819578681,ben carson slowly floats away from earth,1
https://www.huffingtonpost.com/entry/10-sustainable-etsy-stores-you-should-support_us_5a9eaccae4b0479c02570824,10 sustainable etsy stores you should support,0
https://www.huffingtonpost.com/entry/kids-supernatural-thinking_us_580a5dcde4b0cdea3d873f9b,kids' adorable observations about the world may have been crucial to their survival,0
https://www.huffingtonpost.com/entry/growing-up-with-the-holoc_b_7066722.html,growing up with the holocaust as a writer,0
https://www.huffingtonpost.com/entry/ethiopia-release-political-prisoners_us_5a4ceca3e4b0b0e5a7aa263f,ethiopia to release all political prisoners in bid to foster reconciliation,0
